"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC093","H9","93(1,H9)","Unknown093","plate1",323,0.000112137791409921,8917.60027932501,105,3.90625e-05,15710.5,0.02,2007.5,0.00179267969505467,557.824134873968,42,3.90625e-05,11990,0.02,1950,0.000623303409444978,1604.35509391879,113.5,3.90625e-05,22583,0.02,106,4.71069476890049e-05,21228.291134503,87,3.90625e-05,21244,0.02,191,5.69531156684804e-05,17558.3019166312,134,3.90625e-05,24306,0.02,2411,0.00149316306576386,669.719217497806,93,3.90625e-05,7907.5,0.02,7377.5,0.00800060149772717,124.990602304599,40,3.90625e-05,13207,0.02,1699,0.00162707284269792,614.600633578187,28,3.90625e-05,12427,0.02
"ABC094","H10","94(1,H10)","Unknown094","plate1",706,0.000222290096936946,4498.62595670942,105,3.90625e-05,15710.5,0.02,2087,0.0018658338319924,535.953407454386,42,3.90625e-05,11990,0.02,791,0.000254344799694039,3931.67071315371,113.5,3.90625e-05,22583,0.02,169,7.22200963018036e-05,13846.5614310601,87,3.90625e-05,21244,0.02,66,2.00547728116592e-05,49863.4419542579,134,3.90625e-05,24306,0.02,990,0.000533410904068241,1874.72733004361,93,3.90625e-05,7907.5,0.02,261,0.000250133812143605,3997.86015105342,40,3.90625e-05,13207,0.02,65,9.79410334807164e-05,10210.2251166963,28,3.90625e-05,12427,0.02
"ABC095","H11","95(1,H11)","Unknown095","plate1",323,0.000112137791409921,8917.60027932501,105,3.90625e-05,15710.5,0.02,4950,0.00501286073450506,199.486890413032,42,3.90625e-05,11990,0.02,264,9.05744069891845e-05,11040.6463949514,113.5,3.90625e-05,22583,0.02,107,4.75192933950145e-05,21044.0839615876,87,3.90625e-05,21244,0.02,645,0.000184947562389327,5406.93798329135,134,3.90625e-05,24306,0.02,7092,0.0127616311683509,78.3598888580968,93,3.90625e-05,7907.5,0.02,8856,0.0104252424299319,95.9210307789969,40,3.90625e-05,13207,0.02,5330,0.00560639539269182,178.367726490276,28,3.90625e-05,12427,0.02
"ABC096","H12","96(1,H12)","Unknown096","plate1",367,0.00012537369369861,7976.15488942944,105,3.90625e-05,15710.5,0.02,1067,0.000966457074595772,1034.70710317709,42,3.90625e-05,11990,0.02,259,8.89681422983803e-05,11239.9784256056,113.5,3.90625e-05,22583,0.02,101,4.50370343734238e-05,22203.9486816231,87,3.90625e-05,21244,0.02,7423,0.00282969404131597,353.395096925371,134,3.90625e-05,24306,0.02,1203,0.000654854020557047,1527.05789169525,93,3.90625e-05,7907.5,0.02,1841.5,0.00157579853615747,634.598888788451,40,3.90625e-05,13207,0.02,335,0.000397589875860725,2515.1545869601,28,3.90625e-05,12427,0.02
"ABC097","B1","13(1,B1)","Unknown097","plate2",2712,0.000934633151759541,1069.93850808459,116,3.90625e-05,17664,0.02,1569,0.00140207611358657,713.228041123926,44,3.90625e-05,13024,0.02,673,0.000212814877827556,4698.91959720176,161,3.90625e-05,24023.5,0.02,327,0.000121724888459075,8215.24679676506,121.5,3.90625e-05,23687,0.02,182,4.47184395661349e-05,22362.1398622616,167,3.90625e-05,24512,0.02,2208,0.00150430239412326,664.759960435232,86,3.90625e-05,9648,0.02,936,0.000806450488718979,1240.00172854811,52.5,3.90625e-05,14354,0.02,223,0.000283973704902971,3521.4528061381,29,3.90625e-05,13146.5,0.02
"ABC098","B2","14(1,B2)","Unknown098","plate2",134,4.77794155860169e-05,20929.5151004873,116,3.90625e-05,17664,0.02,378,0.000369278090136153,2707.98627568535,44,3.90625e-05,13024,0.02,117,2.616968039401e-05,38212.159451091,161,3.90625e-05,24023.5,0.02,197,7.17429842900976e-05,13938.6451496976,121.5,3.90625e-05,23687,0.02,58,1.953125e-05,51200,167,3.90625e-05,24512,0.02,290,0.000147894889449311,6761.55885929198,86,3.90625e-05,9648,0.02,122,0.000121716895981806,8215.78624671369,52.5,3.90625e-05,14354,0.02,93,0.000133190259947563,7508.05652300474,29,3.90625e-05,13146.5,0.02
"ABC099","B3","15(1,B3)","Unknown099","plate2",182,6.53964041082404e-05,15291.3606433904,116,3.90625e-05,17664,0.02,209,0.000212908657889212,4696.84986000125,44,3.90625e-05,13024,0.02,208,5.79670106324415e-05,17251.1914809756,161,3.90625e-05,24023.5,0.02,374,0.000139210349122812,7183.37398261819,121.5,3.90625e-05,23687,0.02,221.5,5.57489281696532e-05,17937.564592396,167,3.90625e-05,24512,0.02,376,0.000195342400455855,5119.21629746732,86,3.90625e-05,9648,0.02,293,0.000284548869117844,3514.33482445456,52.5,3.90625e-05,14354,0.02,868,0.000893314108790947,1119.42707515663,29,3.90625e-05,13146.5,0.02
"ABC100","B4","16(1,B4)","Unknown100","plate2",152,5.44691240607568e-05,18359.024809809,116,3.90625e-05,17664,0.02,229.5,0.00023252303565639,4300.64916870321,44,3.90625e-05,13024,0.02,101,2.0582237615606e-05,48585.5823198627,161,3.90625e-05,24023.5,0.02,89,2.73902692666311e-05,36509.3161467483,121.5,3.90625e-05,23687,0.02,48,1.953125e-05,51200,167,3.90625e-05,24512,0.02,103,4.70398855181029e-05,21258.5551385995,86,3.90625e-05,9648,0.02,109,0.000107935437801752,9264.7977380397,52.5,3.90625e-05,14354,0.02,110,0.00015476645394931,6461.34853181765,29,3.90625e-05,13146.5,0.02
"ABC101","B5","17(1,B5)","Unknown101","plate2",1135,0.000377998679998944,2645.5118838055,116,3.90625e-05,17664,0.02,236,0.000238693813776792,4189.46760361004,44,3.90625e-05,13024,0.02,299,8.91679375909962e-05,11214.7934225741,161,3.90625e-05,24023.5,0.02,507,0.000187611406607847,5330.16631600786,121.5,3.90625e-05,23687,0.02,209.5,5.23989731510127e-05,19084.3434492127,167,3.90625e-05,24512,0.02,650,0.000352865022804459,2833.94480997952,86,3.90625e-05,9648,0.02,1665.5,0.00137500694592946,727.269053411243,52.5,3.90625e-05,14354,0.02,266,0.000329209917580066,3037.5755607569,29,3.90625e-05,13146.5,0.02
"ABC102","B6","18(1,B6)","Unknown102","plate2",174,6.25069425954732e-05,15998.2228929626,116,3.90625e-05,17664,0.02,395,0.000384512003088113,2600.69904702258,44,3.90625e-05,13024,0.02,175,4.6488583931087e-05,21510.6573579949,161,3.90625e-05,24023.5,0.02,78,2.26901323079623e-05,44072.0215478463,121.5,3.90625e-05,23687,0.02,70,1.953125e-05,51200,167,3.90625e-05,24512,0.02,293.5,0.000149810343435269,6675.10651847672,86,3.90625e-05,9648,0.02,294.5,0.000285880109316373,3497.96983914449,52.5,3.90625e-05,14354,0.02,92,0.000131894050802892,7581.84310749878,29,3.90625e-05,13146.5,0.02
"ABC103","B7","19(1,B7)","Unknown103","plate2",421,0.000146924582510136,6806.21297617782,116,3.90625e-05,17664,0.02,2081.5,0.00186223580161194,536.988924353407,44,3.90625e-05,13024,0.02,529,0.000165783565977559,6031.96097335344,161,3.90625e-05,24023.5,0.02,149,5.24338108299312e-05,19071.6635730234,121.5,3.90625e-05,23687,0.02,962,0.000262438557279344,3810.41570402928,167,3.90625e-05,24512,0.02,1632.5,0.00102159453336306,978.861933323027,86,3.90625e-05,9648,0.02,241,0.000237613146739235,4208.52134540113,52.5,3.90625e-05,14354,0.02,282,0.000345684308003435,2892.81282617568,29,3.90625e-05,13146.5,0.02
"ABC104","B8","20(1,B8)","Unknown104","plate2",24,1.953125e-05,51200,116,3.90625e-05,17664,0.02,49,4.63442899796109e-05,21577.6312559746,44,3.90625e-05,13024,0.02,22,1.953125e-05,51200,161,3.90625e-05,24023.5,0.02,13,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,15.5,1.953125e-05,51200,167,3.90625e-05,24512,0.02,14,1.953125e-05,51200,86,3.90625e-05,9648,0.02,28,1.953125e-05,51200,52.5,3.90625e-05,14354,0.02,17,1.9638127800504e-05,50921.3510655704,29,3.90625e-05,13146.5,0.02
"ABC105","B9","21(1,B9)","Unknown105","plate2",24,1.953125e-05,51200,116,3.90625e-05,17664,0.02,45,4.16656545679431e-05,24000.5829830257,44,3.90625e-05,13024,0.02,22,1.953125e-05,51200,161,3.90625e-05,24023.5,0.02,13,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,16,1.953125e-05,51200,167,3.90625e-05,24512,0.02,13,1.953125e-05,51200,86,3.90625e-05,9648,0.02,29,1.953125e-05,51200,52.5,3.90625e-05,14354,0.02,17,1.9638127800504e-05,50921.3510655704,29,3.90625e-05,13146.5,0.02
"ABC106","B10","22(1,B10)","Unknown106","plate2",21464,0.02,50,116,3.90625e-05,17664,0.02,11789,0.0166121560494007,60.1968821522163,44,3.90625e-05,13024,0.02,2508.5,0.000821438031263474,1217.37728464054,161,3.90625e-05,24023.5,0.02,8001,0.00337429758314188,296.357975359387,121.5,3.90625e-05,23687,0.02,2342,0.000672344327298202,1487.333140771,167,3.90625e-05,24512,0.02,9995.5,0.02,50,86,3.90625e-05,9648,0.02,1992,0.00163444397283196,611.828864508171,52.5,3.90625e-05,14354,0.02,2927,0.00279436942096293,357.862490370154,29,3.90625e-05,13146.5,0.02
"ABC107","B11","23(1,B11)","Unknown107","plate2",795,0.000267983080729591,3731.57886414871,116,3.90625e-05,17664,0.02,6135.5,0.00638411464357009,156.638791098022,44,3.90625e-05,13024,0.02,407,0.000125459433525922,7970.70393111078,161,3.90625e-05,24023.5,0.02,273,0.000101297072756953,9871.95357954071,121.5,3.90625e-05,23687,0.02,535.5,0.000143067438589883,6989.71065573209,167,3.90625e-05,24512,0.02,7092,0.0104717141710426,95.4953490580655,86,3.90625e-05,9648,0.02,8821,0.0092599620460731,107.99180331674,52.5,3.90625e-05,14354,0.02,998,0.00100928522994907,990.800192380168,29,3.90625e-05,13146.5,0.02
"ABC108","B12","24(1,B12)","Unknown108","plate2",1574,0.000523840044016776,1908.97968076678,116,3.90625e-05,17664,0.02,348.5,0.000342679508804282,2918.17857300345,44,3.90625e-05,13024,0.02,892,0.000283783946877908,3523.80749863285,161,3.90625e-05,24023.5,0.02,288,0.000107012520866108,9344.70089954405,121.5,3.90625e-05,23687,0.02,306,7.92994950627591e-05,12610.4207751712,167,3.90625e-05,24512,0.02,548,0.000292988412829728,3413.10426013727,86,3.90625e-05,9648,0.02,315,0.000303962593795358,3289.87849298736,52.5,3.90625e-05,14354,0.02,366,0.000429745759995318,2326.95722236071,29,3.90625e-05,13146.5,0.02
"ABC109","C1","25(1,C1)","Unknown109","plate2",146,5.22513918612956e-05,19138.2461668114,116,3.90625e-05,17664,0.02,408.5,0.000396565259292273,2521.65306104887,44,3.90625e-05,13024,0.02,1130.5,0.000360953355639753,2770.44106773187,161,3.90625e-05,24023.5,0.02,83,2.48296529462108e-05,40274.425186946,121.5,3.90625e-05,23687,0.02,100,2.18750905169368e-05,45714.0965531434,167,3.90625e-05,24512,0.02,443,0.000232912972671382,4293.44913050809,86,3.90625e-05,9648,0.02,652,0.000583085631838877,1715.01396260837,52.5,3.90625e-05,14354,0.02,130,0.000179199849045581,5580.36184363995,29,3.90625e-05,13146.5,0.02
"ABC110","C2","26(1,C2)","Unknown110","plate2",1330.5,0.000442276986167444,2261.02653150803,116,3.90625e-05,17664,0.02,3036,0.00277419046124136,360.465517408106,44,3.90625e-05,13024,0.02,965,0.000307390855244726,3253.18721405639,161,3.90625e-05,24023.5,0.02,174,6.25631372877496e-05,15983.8531658132,121.5,3.90625e-05,23687,0.02,79,1.953125e-05,51200,167,3.90625e-05,24512,0.02,1092,0.000631789529136074,1582.80559250076,86,3.90625e-05,9648,0.02,179,0.000179116803064964,5582.94913089371,52.5,3.90625e-05,14354,0.02,92,0.000131894050802892,7581.84310749878,29,3.90625e-05,13146.5,0.02
"ABC111","C3","27(1,C3)","Unknown111","plate2",358,0.000126044577801383,7933.70105595314,116,3.90625e-05,17664,0.02,4074.5,0.00386367456565056,258.820970298677,44,3.90625e-05,13024,0.02,335.5,0.000101511356191992,9851.11456996659,161,3.90625e-05,24023.5,0.02,140,4.8745266324397e-05,20514.812522411,121.5,3.90625e-05,23687,0.02,390,0.000102653452442197,9741.51357026289,167,3.90625e-05,24512,0.02,7093,0.0104749851715175,95.465528936413,86,3.90625e-05,9648,0.02,8814,0.00924915241158565,108.118015089402,52.5,3.90625e-05,14354,0.02,5627,0.00582893279408556,171.557991029622,29,3.90625e-05,13146.5,0.02
"ABC112","C4","28(1,C4)","Unknown112","plate2",481,0.000166590150807918,6002.75583610596,116,3.90625e-05,17664,0.02,1870,0.00167015535382418,598.746696054522,44,3.90625e-05,13024,0.02,421,0.000130117560699134,7685.35772286929,161,3.90625e-05,24023.5,0.02,182.5,6.59704105796914e-05,15158.3109944725,121.5,3.90625e-05,23687,0.02,1777.5,0.000499424788389474,2002.3034964379,167,3.90625e-05,24512,0.02,1832,0.00118054045614552,847.069657625296,86,3.90625e-05,9648,0.02,2465,0.00202023390371169,494.992187866336,52.5,3.90625e-05,14354,0.02,411,0.000473468550109122,2112.07270212462,29,3.90625e-05,13146.5,0.02
"ABC113","C5","29(1,C5)","Unknown113","plate2",551,0.000189347112873952,5281.30577129898,116,3.90625e-05,17664,0.02,1282,0.00115136519833781,868.534155317242,44,3.90625e-05,13024,0.02,331.5,0.000100162892932376,9983.73719771797,161,3.90625e-05,24023.5,0.02,165,5.89356385318899e-05,16967.6620956419,121.5,3.90625e-05,23687,0.02,77,1.953125e-05,51200,167,3.90625e-05,24512,0.02,244,0.000122830213341454,8141.31940990862,86,3.90625e-05,9648,0.02,579,0.00052453977078046,1906.43313568408,52.5,3.90625e-05,14354,0.02,229,0.000290379642795273,3443.76758085977,29,3.90625e-05,13146.5,0.02
"ABC114","C6","30(1,C6)","Unknown114","plate2",943,0.000315676703997428,3167.79789999375,116,3.90625e-05,17664,0.02,584.5,0.000551097769445162,1814.56005711434,44,3.90625e-05,13024,0.02,235,6.72931047163073e-05,14860.3635426806,161,3.90625e-05,24023.5,0.02,135,4.66859661301629e-05,21419.7130934797,121.5,3.90625e-05,23687,0.02,3017,0.000889874190459709,1123.75435844858,167,3.90625e-05,24512,0.02,5339,0.00589592193589306,169.60875854075,86,3.90625e-05,9648,0.02,4928,0.00430354824520064,232.366396987698,52.5,3.90625e-05,14354,0.02,7730,0.00881216413772952,113.479502239237,29,3.90625e-05,13146.5,0.02
"ABC115","C7","31(1,C7)","Unknown115","plate2",532.5,0.000183348109045575,5454.1058820052,116,3.90625e-05,17664,0.02,1533,0.00137038917348476,729.719717105693,44,3.90625e-05,13024,0.02,315,9.45896443465442e-05,10571.9818158565,161,3.90625e-05,24023.5,0.02,210,7.68781207198019e-05,13007.6020412193,121.5,3.90625e-05,23687,0.02,2575.5,0.000746226217424993,1340.07620832555,167,3.90625e-05,24512,0.02,1029,0.000589973931907784,1694.99014433795,86,3.90625e-05,9648,0.02,2779,0.00228411405825688,437.806508122957,52.5,3.90625e-05,14354,0.02,7300,0.00815040029575728,122.693360290605,29,3.90625e-05,13146.5,0.02
"ABC116","C8","32(1,C8)","Unknown116","plate2",768,0.000259297317716285,3856.57672361335,116,3.90625e-05,17664,0.02,12605,0.0186154964925365,53.7186854189427,44,3.90625e-05,13024,0.02,409,0.000126125446822528,7928.61413135058,161,3.90625e-05,24023.5,0.02,7632,0.00317302646682027,315.156526570708,121.5,3.90625e-05,23687,0.02,9860,0.00390781117276473,255.897727855799,167,3.90625e-05,24512,0.02,7201,0.0108335378611251,92.3059496185809,86,3.90625e-05,9648,0.02,5612,0.00503902257236511,198.451184855606,52.5,3.90625e-05,14354,0.02,6383,0.00683043619958424,146.403534237077,29,3.90625e-05,13146.5,0.02
"ABC117","C9","33(1,C9)","Unknown117","plate2",130,4.6277284584483e-05,21608.8737482947,116,3.90625e-05,17664,0.02,239.5,0.00024200750313695,4132.10329034347,44,3.90625e-05,13024,0.02,72,1.953125e-05,51200,161,3.90625e-05,24023.5,0.02,64,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,37,1.953125e-05,51200,167,3.90625e-05,24512,0.02,156,7.53683995266076e-05,13268.1602141089,86,3.90625e-05,9648,0.02,204,0.000203102080550764,4923.63247726581,52.5,3.90625e-05,14354,0.02,49,7.22579637461831e-05,13839.3050143601,29,3.90625e-05,13146.5,0.02
"ABC118","C10","34(1,C10)","Unknown118","plate2",40,1.953125e-05,51200,116,3.90625e-05,17664,0.02,60,5.90263322517952e-05,16941.5913517071,44,3.90625e-05,13024,0.02,37,1.953125e-05,51200,161,3.90625e-05,24023.5,0.02,25,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,26.5,1.953125e-05,51200,167,3.90625e-05,24512,0.02,23.5,1.953125e-05,51200,86,3.90625e-05,9648,0.02,40,2.78903127922965e-05,35854.7430947496,52.5,3.90625e-05,14354,0.02,27,3.72347021951992e-05,26856.6670617533,29,3.90625e-05,13146.5,0.02
"ABC119","C11","35(1,C11)","Unknown119","plate2",167,5.99646105187289e-05,16676.5028797722,116,3.90625e-05,17664,0.02,605,0.000568874309552602,1757.85754991548,44,3.90625e-05,13024,0.02,253,7.34774647456698e-05,13609.6149133797,161,3.90625e-05,24023.5,0.02,329,0.000122474077891992,8164.99309251287,121.5,3.90625e-05,23687,0.02,3973,0.00121950407089176,820.005462768771,167,3.90625e-05,24512,0.02,2812,0.00209720648275705,476.824770580229,86,3.90625e-05,9648,0.02,803,0.000702474053562503,1423.54012212783,52.5,3.90625e-05,14354,0.02,1670,0.00160952726154801,621.300442614573,29,3.90625e-05,13146.5,0.02
"ABC120","C12","36(1,C12)","Unknown120","plate2",1879,0.000628807752593457,1590.31118155843,116,3.90625e-05,17664,0.02,4562,0.00441439254577567,226.53173446411,44,3.90625e-05,13024,0.02,415,0.000128122345088073,7805.0397790689,161,3.90625e-05,24023.5,0.02,18287,0.0120749507790615,82.8160725701711,121.5,3.90625e-05,23687,0.02,11482.5,0.00488485258589594,204.714468331614,167,3.90625e-05,24512,0.02,6291,0.0081155462810472,123.220294157569,86,3.90625e-05,9648,0.02,4830.5,0.00420270499785579,237.941992243138,52.5,3.90625e-05,14354,0.02,4217,0.00414784402360085,241.089104197287,29,3.90625e-05,13146.5,0.02
"ABC121","D1","37(1,D1)","Unknown121","plate2",256,9.1460631020963e-05,10933.6660903946,116,3.90625e-05,17664,0.02,1507,0.00134754992989156,742.087530723609,44,3.90625e-05,13024,0.02,117,2.616968039401e-05,38212.159451091,161,3.90625e-05,24023.5,0.02,129,4.42050664281271e-05,22621.841358974,121.5,3.90625e-05,23687,0.02,168,4.08076684742204e-05,24505.1981009828,167,3.90625e-05,24512,0.02,315,0.000161604351606474,6187.95218110908,86,3.90625e-05,9648,0.02,908,0.000784621106717728,1274.50050914799,52.5,3.90625e-05,14354,0.02,87,0.000125363073845625,7976.83057158782,29,3.90625e-05,13146.5,0.02
"ABC122","D2","38(1,D2)","Unknown122","plate2",24,1.953125e-05,51200,116,3.90625e-05,17664,0.02,49,4.63442899796109e-05,21577.6312559746,44,3.90625e-05,13024,0.02,22,1.953125e-05,51200,161,3.90625e-05,24023.5,0.02,12,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,15,1.953125e-05,51200,167,3.90625e-05,24512,0.02,14,1.953125e-05,51200,86,3.90625e-05,9648,0.02,29,1.953125e-05,51200,52.5,3.90625e-05,14354,0.02,17,1.9638127800504e-05,50921.3510655704,29,3.90625e-05,13146.5,0.02
"ABC123","D3","39(1,D3)","Unknown123","plate2",384,0.000134695978837001,7424.1266044781,116,3.90625e-05,17664,0.02,1708,0.00152515000205962,655.673211585461,44,3.90625e-05,13024,0.02,326,9.83071024607456e-05,10172.205008273,161,3.90625e-05,24023.5,0.02,1172.5,0.000420323475311719,2379.12003191919,121.5,3.90625e-05,23687,0.02,986,0.00026922795008519,3714.32460739525,167,3.90625e-05,24512,0.02,902,0.000507820884923157,1969.19825412718,86,3.90625e-05,9648,0.02,299.5,0.000290309349536582,3444.60142808453,52.5,3.90625e-05,14354,0.02,149,0.000201641807545871,4959.28900941098,29,3.90625e-05,13146.5,0.02
"ABC124","D4","40(1,D4)","Unknown124","plate2",210,7.53877924463288e-05,13264.747083713,116,3.90625e-05,17664,0.02,512,0.000487921985017639,2049.5079760832,44,3.90625e-05,13024,0.02,221,6.24648337374848e-05,16009.0076314396,161,3.90625e-05,24023.5,0.02,191,6.93602581760833e-05,14417.478052941,121.5,3.90625e-05,23687,0.02,89,1.953125e-05,51200,167,3.90625e-05,24512,0.02,398,0.000207617141953077,4816.55797104656,86,3.90625e-05,9648,0.02,410,0.000385519327777722,2593.90367213072,52.5,3.90625e-05,14354,0.02,174.5,0.000230809951474551,4332.56882388046,29,3.90625e-05,13146.5,0.02
"ABC125","D5","41(1,D5)","Unknown125","plate2",351.5,0.00012387316388045,8072.77354250109,116,3.90625e-05,17664,0.02,312,0.000309438216109357,3231.66289081305,44,3.90625e-05,13024,0.02,165.5,4.31692875066064e-05,23164.6167393188,161,3.90625e-05,24023.5,0.02,88,2.69640803172729e-05,37086.3752159725,121.5,3.90625e-05,23687,0.02,66,1.953125e-05,51200,167,3.90625e-05,24512,0.02,174,8.50316985686581e-05,11760.3201727478,86,3.90625e-05,9648,0.02,200,0.000199304019908154,5017.46026227085,52.5,3.90625e-05,14354,0.02,183,0.000240326394815699,4161.00778596075,29,3.90625e-05,13146.5,0.02
"ABC126","D6","42(1,D6)","Unknown126","plate2",1278,0.000424919811427071,2353.38521082731,116,3.90625e-05,17664,0.02,5810,0.00595111844620989,168.035640533566,44,3.90625e-05,13024,0.02,275,8.10014106939316e-05,12345.4640040598,161,3.90625e-05,24023.5,0.02,230.5,8.49043056606173e-05,11777.9657017306,121.5,3.90625e-05,23687,0.02,137,3.21543084628547e-05,31100.0313116738,167,3.90625e-05,24512,0.02,1903.7,0.00123978624946122,806.590652569811,86,3.90625e-05,9648,0.02,1762,0.00145119254648619,689.088434488813,52.5,3.90625e-05,14354,0.02,1241,0.00122539274962263,816.064890467123,29,3.90625e-05,13146.5,0.02
"ABC127","D7","43(1,D7)","Unknown127","plate2",318,0.000112620409965839,8879.38518695973,116,3.90625e-05,17664,0.02,397,0.000386300065053579,2588.66122598582,44,3.90625e-05,13024,0.02,130,3.0727178318331e-05,32544.4786904962,161,3.90625e-05,24023.5,0.02,130.5,4.48262963366811e-05,22308.3342083229,121.5,3.90625e-05,23687,0.02,78,1.953125e-05,51200,167,3.90625e-05,24512,0.02,492.1,0.000260816254443398,3834.11686566114,86,3.90625e-05,9648,0.02,1513.5,0.00125570939442947,796.3626014396,52.5,3.90625e-05,14354,0.02,325,0.000389172929044567,2569.55179913216,29,3.90625e-05,13146.5,0.02
"ABC128","D8","44(1,D8)","Unknown128","plate2",493.5,0.000170666470656593,5859.38172947955,116,3.90625e-05,17664,0.02,2980.5,0.00271896001936784,367.787680906209,44,3.90625e-05,13024,0.02,401,0.000123460231864217,8099.7741936838,161,3.90625e-05,24023.5,0.02,5932.5,0.00231681207687224,431.627584292476,121.5,3.90625e-05,23687,0.02,3536,0.00106559241308597,938.445120028577,167,3.90625e-05,24512,0.02,4699.5,0.00468747759372087,213.334353072867,86,3.90625e-05,9648,0.02,574,0.000520503494130343,1921.2166897569,52.5,3.90625e-05,14354,0.02,5389,0.00552876385722032,180.872257492793,29,3.90625e-05,13146.5,0.02
"ABC129","D9","45(1,D9)","Unknown129","plate2",9686,0.0053453794491882,187.077458112327,116,3.90625e-05,17664,0.02,873,0.000799429523454619,1250.89200568756,44,3.90625e-05,13024,0.02,333,0.000100668684388822,9933.57572984277,161,3.90625e-05,24023.5,0.02,166,5.9339725770518e-05,16852.1169758562,121.5,3.90625e-05,23687,0.02,791,0.000214319152877012,4665.93856207455,167,3.90625e-05,24512,0.02,653,0.000354649860878597,2819.682482104,86,3.90625e-05,9648,0.02,417.5,0.000391828934179499,2552.13414010384,52.5,3.90625e-05,14354,0.02,262,0.000325063410070215,3076.32286200405,29,3.90625e-05,13146.5,0.02
"ABC130","D10","46(1,D10)","Unknown130","plate2",777.5,0.000262353232175981,3811.65496497188,116,3.90625e-05,17664,0.02,581,0.000548059368386311,1824.61984537254,44,3.90625e-05,13024,0.02,241.5,6.95293580292432e-05,14382.4138226533,161,3.90625e-05,24023.5,0.02,173,6.21611025333664e-05,16087.23074793,121.5,3.90625e-05,23687,0.02,1479.5,0.000411203388025855,2431.88657759095,167,3.90625e-05,24512,0.02,439,0.000230653924002798,4335.49962058251,86,3.90625e-05,9648,0.02,1504,0.00124827847439021,801.103295871943,52.5,3.90625e-05,14354,0.02,260,0.000322985783441015,3096.11150480444,29,3.90625e-05,13146.5,0.02
"ABC131","D11","47(1,D11)","Unknown131","plate2",455,0.000158090122046691,6325.50590165686,116,3.90625e-05,17664,0.02,416.5,0.000403690591783748,2477.1446755333,44,3.90625e-05,13024,0.02,126,2.93241180509362e-05,34101.6223663741,161,3.90625e-05,24023.5,0.02,67,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,48,1.953125e-05,51200,167,3.90625e-05,24512,0.02,143,6.84021758457518e-05,14619.4179883257,86,3.90625e-05,9648,0.02,183,0.000182995684352035,5464.60974498319,52.5,3.90625e-05,14354,0.02,61,8.98149296011787e-05,11134.0063889209,29,3.90625e-05,13146.5,0.02
"ABC132","D12","48(1,D12)","Unknown132","plate2",202,7.25511788135415e-05,13783.3735626822,116,3.90625e-05,17664,0.02,1142,0.00103041158817959,970.485980040932,44,3.90625e-05,13024,0.02,137.5,3.33584392216126e-05,29977.4217059925,161,3.90625e-05,24023.5,0.02,176,6.33664544201796e-05,15781.2206655757,121.5,3.90625e-05,23687,0.02,204.5,5.10028266755762e-05,19606.7564325581,167,3.90625e-05,24512,0.02,210,0.000104424242438311,9576.32037015501,86,3.90625e-05,9648,0.02,504,0.000463566625619816,2157.18721912506,52.5,3.90625e-05,14354,0.02,459,0.00051934906305535,1925.48725151628,29,3.90625e-05,13146.5,0.02
"ABC133","E1","49(1,E1)","Unknown133","plate2",333.5,0.000117840347099072,8486.05782838764,116,3.90625e-05,17664,0.02,623.5,0.000584889628227526,1709.72428256326,44,3.90625e-05,13024,0.02,368,0.00011243183682012,8894.27788678666,161,3.90625e-05,24023.5,0.02,10430,0.00485299691333966,206.058239446074,121.5,3.90625e-05,23687,0.02,2340,0.000671717606263382,1488.72084143035,167,3.90625e-05,24512,0.02,4375,0.00414707092387027,241.134048189064,86,3.90625e-05,9648,0.02,1650,0.00136280422723333,733.781111047864,52.5,3.90625e-05,14354,0.02,7801.5,0.00892498710928848,112.044979757928,29,3.90625e-05,13146.5,0.02
